word,phonetic,definition,translation,pos,collins,oxford,tag,bnc,frq,exchange,detail,audio
translate,træns'leit,,"v. 翻译；转化；解释",v:100,,,,1,1,"i:translating/p:translated/d:translated/3:translates",,
translated,træns'leitid,,"adj. 已翻译的",adj:100,,,,9,9,"0:translate/1:p",,
service,'sɜːvɪs,,"n. 服务；服役；公共事业
v. 维修；检修",n:80/v:20,,,,2,2,"s:services",,
services,'sɜːvɪsɪz,,"n. 服务；服务项目（service 的复数形式）",n:100,,,,7,7,"0:service/1:s",,
list,list,,"n. 清单；目录；列表
v. 列出；登记",n:70/v:30,,,,3,3,"s:lists/i:listing/p:listed/d:listed/3:lists",,
apple,'æpl,,"n. 苹果；苹果树",n:100,,,,4,4,"s:apples",,
apples,'æplz,,"n. 苹果（apple 的复数形式）",n:100,,,,10,10,"0:apple/1:s",,
retry,ri:'trai,,"v. 重试；再试",v:100,,,,5,5,"i:retrying/p:retried/d:retried/3:retries",,
retries,ri:'traiz,,"n. 重试；重试次数（retry 的复数形式）",n:100,,,,8,8,"0:retry/1:3",,
hello,hə'ləʊ,,"int. 你好；喂",int:100,,,,6,6,,,
